,predictions,actuals,file_name
3105,['learing'],['having'],../data/words/f07/f07-092b/f07-092b-05-06.png
3106,['them'],['them'],../data/words/g07/g07-014b/g07-014b-00-07.png
3107,['stases'],['stores'],../data/words/a02/a02-027/a02-027-00-01.png
3108,['by'],['by'],../data/words/f07/f07-024a/f07-024a-01-05.png
3109,"['""']","['""']",../data/words/n03/n03-097/n03-097-00-04.png
3110,['and'],['and'],../data/words/a02/a02-124/a02-124-02-00.png
3111,['The'],['The'],../data/words/k04/k04-028/k04-028-04-07.png
3112,['made'],['wide'],../data/words/f07/f07-024b/f07-024b-07-06.png
3113,['make'],['make'],../data/words/d06/d06-111/d06-111-02-04.png
3114,['and'],['and'],../data/words/e04/e04-083/e04-083-01-04.png
3115,['young'],['young'],../data/words/f04/f04-093/f04-093-06-01.png
3116,['was'],['was'],../data/words/l07/l07-187/l07-187-06-00.png
3117,['he'],['he'],../data/words/g06/g06-018g/g06-018g-00-07.png
3118,['25'],['0.5'],../data/words/h04/h04-052/h04-052-09-03.png
3119,['and'],['and'],../data/words/b06/b06-090/b06-090-01-00.png
3120,['appment'],['appeasement'],../data/words/a05/a05-062/a05-062-05-02.png
3121,['can'],['can'],../data/words/k07/k07-176/k07-176-02-03.png
3122,['been'],['been'],../data/words/g06/g06-042c/g06-042c-05-02.png
3123,['soup'],['sound'],../data/words/c06/c06-128/c06-128-05-04.png
3124,['human'],['human'],../data/words/a01/a01-087u/a01-087u-06-02.png
3125,['Ponsonby'],['Ponsonby'],../data/words/g06/g06-045d/g06-045d-01-02.png
3126,['shabby'],['shabby'],../data/words/c03/c03-007d/c03-007d-02-08.png
3127,['the'],['the'],../data/words/h07/h07-080a/h07-080a-09-07.png
3128,['known'],['known'],../data/words/c04/c04-116/c04-116-02-05.png
3129,['a'],['a'],../data/words/h04/h04-082/h04-082-01-10.png
3130,['character'],['character'],../data/words/g06/g06-050a/g06-050a-05-03.png
3131,['Liberal'],['Liberal'],../data/words/a02/a02-098/a02-098-06-00.png
3132,['life'],['life'],../data/words/p01/p01-147/p01-147-10-00.png
3133,['moving'],['moving'],../data/words/b01/b01-053/b01-053-06-00.png
3134,['the'],['the'],../data/words/g01/g01-070/g01-070-03-07.png
3135,['which'],['which'],../data/words/j01/j01-049/j01-049-01-02.png
3136,"[',']","[',']",../data/words/d01/d01-123/d01-123-02-07.png
3137,['much'],['much'],../data/words/h07/h07-013/h07-013-00-03.png
3138,['and'],['and'],../data/words/r06/r06-121/r06-121-01-01.png
3139,['stand'],['touch'],../data/words/e01/e01-032/e01-032-02-02.png
3140,['It'],['It'],../data/words/e06/e06-000/e06-000-02-03.png
3141,['by'],['by'],../data/words/n02/n02-146/n02-146-06-05.png
3142,['course'],['course'],../data/words/a01/a01-011/a01-011-03-04.png
3143,"[',']","[',']",../data/words/g06/g06-011m/g06-011m-06-05.png
3144,['for'],['for'],../data/words/d01/d01-024/d01-024-01-03.png
3145,"[',']","[',']",../data/words/n03/n03-079/n03-079-00-07.png
3146,['in'],['in'],../data/words/c02/c02-007/c02-007-01-01.png
3147,['.'],['.'],../data/words/b01/b01-023/b01-023-04-07.png
3148,['of'],['of'],../data/words/g06/g06-047b/g06-047b-00-03.png
3149,['.'],['.'],../data/words/g06/g06-018p/g06-018p-04-03.png
3150,['('],['('],../data/words/c02/c02-078/c02-078-05-04.png
3151,['in'],['in'],../data/words/p03/p03-012/p03-012-04-01.png
3152,['do'],['do'],../data/words/d06/d06-025/d06-025-07-00.png
3153,['understand'],['understood'],../data/words/b01/b01-073/b01-073-05-00.png
3154,['child'],['child'],../data/words/c03/c03-021f/c03-021f-04-02.png
3155,['.'],['.'],../data/words/a01/a01-122/a01-122-07-09.png
3156,['which'],['which'],../data/words/r02/r02-089/r02-089-05-00.png
3157,['which'],['which'],../data/words/g06/g06-011h/g06-011h-03-10.png
3158,['this'],['this'],../data/words/h02/h02-028/h02-028-04-05.png
3159,['toutans'],['today'],../data/words/a01/a01-043u/a01-043u-01-01.png
3160,['thoughples'],['thoughtless'],../data/words/b04/b04-116/b04-116-02-08.png
3161,['support'],['support'],../data/words/d07/d07-089/d07-089-03-04.png
3162,['other'],['other'],../data/words/a02/a02-106/a02-106-00-04.png
3163,['over'],['over'],../data/words/b06/b06-097/b06-097-05-05.png
3164,['I'],['I'],../data/words/g06/g06-026m/g06-026m-01-00.png
3165,['development'],['development'],../data/words/e02/e02-091/e02-091-00-04.png
3166,['per'],['per'],../data/words/h04/h04-021/h04-021-00-10.png
3167,['he'],['he'],../data/words/a01/a01-077u/a01-077u-06-02.png
3168,['and'],['and'],../data/words/c03/c03-016e/c03-016e-10-03.png
3169,['give'],['give'],../data/words/g06/g06-045o/g06-045o-03-01.png
3170,['of'],['of'],../data/words/a04/a04-019/a04-019-07-01.png
3171,['expressed'],['expressed'],../data/words/b05/b05-074/b05-074-06-10.png
3172,['planned'],['glanced'],../data/words/m04/m04-093/m04-093-02-04.png
3173,['has'],['has'],../data/words/h01/h01-024/h01-024-08-01.png
3174,['the'],['the'],../data/words/h07/h07-028a/h07-028a-06-01.png
3175,['different'],['different'],../data/words/b06/b06-082/b06-082-01-00.png
3176,['is'],['is'],../data/words/d06/d06-030/d06-030-01-12.png
3177,['Corparative'],['Conservative'],../data/words/a03/a03-040/a03-040-00-03.png
3178,['new'],['new'],../data/words/g03/g03-004/g03-004-00-08.png
3179,['outlawed'],['outlawed'],../data/words/a02/a02-078/a02-078-06-03.png
3180,['a'],['a'],../data/words/j04/j04-061/j04-061-02-02.png
3181,['the'],['The'],../data/words/b05/b05-071/b05-071-03-00.png
3182,"[',']","[',']",../data/words/a04/a04-050/a04-050-04-08.png
3183,['a'],['a'],../data/words/a05/a05-080/a05-080-05-02.png
3184,['appears'],['appears'],../data/words/g06/g06-050c/g06-050c-07-06.png
3185,['organised'],['organized'],../data/words/g04/g04-060/g04-060-04-09.png
3186,['in'],['in'],../data/words/m03/m03-062/m03-062-04-01.png
3187,['Monsier'],['Monsieur'],../data/words/r06/r06-044/r06-044-07-03.png
3188,['whorship'],['exhausting'],../data/words/d06/d06-086/d06-086-10-06.png
3189,['the'],['the'],../data/words/g04/g04-077/g04-077-03-01.png
3190,['the'],['the'],../data/words/c04/c04-066/c04-066-02-01.png
3191,['had'],['had'],../data/words/g06/g06-045r/g06-045r-05-03.png
3192,['smeal'],['smell'],../data/words/r06/r06-090/r06-090-04-04.png
3193,['to'],['to'],../data/words/h04/h04-071/h04-071-00-08.png
3194,['in'],['in'],../data/words/a05/a05-099/a05-099-07-01.png
3195,['anattit'],['anaesthetist'],../data/words/h02/h02-028/h02-028-06-00.png
3196,['that'],['that'],../data/words/d01/d01-024/d01-024-04-02.png
3197,['admitted'],['admitted'],../data/words/a01/a01-077/a01-077-04-01.png
3198,['method'],['method'],../data/words/j04/j04-103/j04-103-02-01.png
3199,['different'],['difficult'],../data/words/g04/g04-098/g04-098-03-07.png
3200,['he'],['he'],../data/words/a01/a01-077/a01-077-04-02.png
3201,['village'],['village'],../data/words/g04/g04-017/g04-017-06-07.png
3202,['abeled'],['abolished'],../data/words/a01/a01-003x/a01-003x-06-07.png
3203,['no'],['no'],../data/words/a01/a01-030u/a01-030u-08-06.png
3204,['who'],['who'],../data/words/d06/d06-027/d06-027-00-06.png
3205,['exquvision'],['expulsion'],../data/words/g02/g02-065/g02-065-02-07.png
3206,['.'],"[""'""]",../data/words/l04/l04-106/l04-106-03-11.png
3207,['London'],['London'],../data/words/p03/p03-012/p03-012-01-03.png
3208,['two'],['two'],../data/words/d05/d05-025/d05-025-01-05.png
3209,['beautful'],['beautiful'],../data/words/n03/n03-126/n03-126-00-07.png
3210,['before'],['bottom'],../data/words/e02/e02-018/e02-018-00-08.png
3211,['child-like'],['child-like'],../data/words/d06/d06-030/d06-030-04-06.png
3212,"[',']","[',']",../data/words/p03/p03-004/p03-004-07-06.png
3213,"[',']","[',']",../data/words/r06/r06-076/r06-076-02-07.png
3214,['purnished'],['punished'],../data/words/r06/r06-130/r06-130-05-00.png
3215,['God'],['God'],../data/words/g06/g06-047p/g06-047p-02-00.png
3216,['.'],"[',']",../data/words/a05/a05-062/a05-062-06-08.png
3217,['bride'],['bride'],../data/words/f04/f04-004/f04-004-05-02.png
3218,['this'],['this'],../data/words/p03/p03-087/p03-087-07-01.png
3219,['while'],['while'],../data/words/b02/b02-105/b02-105-02-00.png
3220,['would'],['would'],../data/words/a05/a05-029/a05-029-04-03.png
3221,['him'],['time'],../data/words/e06/e06-049/e06-049-07-05.png
3222,"[',']","[',']",../data/words/g01/g01-004/g01-004-03-03.png
3223,['that'],['that'],../data/words/g04/g04-063/g04-063-03-00.png
3224,['a'],['a'],../data/words/k02/k02-097/k02-097-08-00.png
3225,['Doc'],['Doc'],../data/words/p02/p02-131/p02-131-04-10.png
3226,['Carainly'],['Certainly'],../data/words/b01/b01-038/b01-038-00-00.png
3227,['but'],['but'],../data/words/g06/g06-037i/g06-037i-02-00.png
3228,['as'],['as'],../data/words/n01/n01-045/n01-045-00-02.png
3229,"['""']","['""']",../data/words/a06/a06-124/a06-124-00-02.png
3230,['of'],['of'],../data/words/h04/h04-000/h04-000-03-01.png
3231,['was'],['was'],../data/words/n01/n01-036/n01-036-00-01.png
3232,['Moleato'],['Moderato'],../data/words/c02/c02-082/c02-082-01-01.png
3233,['out'],['out'],../data/words/l01/l01-007/l01-007-02-04.png
3234,['reailism'],['realism'],../data/words/c03/c03-016c/c03-016c-01-01.png
3235,['also'],['also'],../data/words/g01/g01-012/g01-012-04-03.png
3236,['and'],['and'],../data/words/d01/d01-098/d01-098-02-02.png
3237,['that'],['that'],../data/words/d01/d01-049/d01-049-05-01.png
3238,['wained'],['washed'],../data/words/j04/j04-053/j04-053-02-03.png
3239,['with'],['wish'],../data/words/p03/p03-103/p03-103-04-00.png
3240,['all'],['all'],../data/words/e07/e07-098/e07-098-06-05.png
3241,['is'],['is'],../data/words/c04/c04-023/c04-023-04-06.png
3242,['flexable'],['flexible'],../data/words/e04/e04-086/e04-086-03-07.png
3243,"[',']",['I'],../data/words/k02/k02-112/k02-112-01-09.png
3244,['suport'],['support'],../data/words/a01/a01-003/a01-003-00-06.png
3245,"[',']","[""'""]",../data/words/f02/f02-020/f02-020-03-02.png
3246,['Missile'],['missile'],../data/words/a04/a04-043/a04-043-01-04.png
3247,['fish'],['from'],../data/words/g06/g06-105/g06-105-02-00.png
3248,['to'],['to'],../data/words/g07/g07-007b/g07-007b-04-00.png
3249,['ole'],['de'],../data/words/g06/g06-026i/g06-026i-01-08.png
3250,['present'],['present'],../data/words/n04/n04-218/n04-218-03-01.png
3251,['Shaken'],['Shakespeare'],../data/words/d05/d05-025/d05-025-00-03.png
3252,['by'],['by'],../data/words/c03/c03-000c/c03-000c-03-01.png
3253,['simtone'],['Simone'],../data/words/p02/p02-090/p02-090-03-00.png
3254,['to'],['to'],../data/words/a01/a01-058u/a01-058u-06-05.png
3255,['about'],['absolute'],../data/words/j04/j04-012/j04-012-03-00.png
3256,['say'],['say'],../data/words/c03/c03-087e/c03-087e-05-07.png
3257,['are'],['are'],../data/words/d07/d07-093/d07-093-02-08.png
3258,['outside'],['Outside'],../data/words/m01/m01-012/m01-012-07-06.png
3259,['sharp'],['sharp'],../data/words/b06/b06-049/b06-049-06-02.png
3260,['improving'],['improving'],../data/words/b05/b05-032/b05-032-09-02.png
3261,['in'],['in'],../data/words/a06/a06-014/a06-014-05-00.png
3262,['school'],['school'],../data/words/d06/d06-091/d06-091-03-02.png
3263,['five'],['five'],../data/words/b04/b04-054/b04-054-02-00.png
3264,"[',']","[',']",../data/words/g06/g06-045g/g06-045g-05-03.png
3265,['of'],['of'],../data/words/g06/g06-026a/g06-026a-03-02.png
3266,['of'],['of'],../data/words/l01/l01-143/l01-143-03-00.png
3267,['.'],['.'],../data/words/g07/g07-026a/g07-026a-09-05.png
3268,['felt'],['Fell'],../data/words/a06/a06-044/a06-044-05-09.png
3269,['.'],['.'],../data/words/g06/g06-037m/g06-037m-06-06.png
3270,['adding'],['adding'],../data/words/g06/g06-045k/g06-045k-02-08.png
3271,['you'],['you'],../data/words/k02/k02-067/k02-067-00-13.png
3272,['is'],['is'],../data/words/d07/d07-082/d07-082-07-06.png
3273,['became'],['become'],../data/words/g04/g04-011/g04-011-02-01.png
3274,['speating'],['speaking'],../data/words/a06/a06-008/a06-008-06-01.png
3275,"[""'s""]","[""'s""]",../data/words/n03/n03-120/n03-120-05-09.png
3276,['all'],['all'],../data/words/l01/l01-187/l01-187-08-04.png
3277,['always'],['always'],../data/words/l07/l07-181/l07-181-01-01.png
3278,['his'],['his'],../data/words/b04/b04-121/b04-121-02-02.png
3279,['for'],['for'],../data/words/f04/f04-087/f04-087-03-01.png
3280,['speculative'],['speculative'],../data/words/h07/h07-060b/h07-060b-05-00.png
3281,['relief'],['relief'],../data/words/l04/l04-087/l04-087-05-02.png
3282,['over'],['over'],../data/words/n06/n06-128/n06-128-07-00.png
3283,['them'],['them'],../data/words/k04/k04-017/k04-017-09-04.png
3284,['of'],['of'],../data/words/a05/a05-104/a05-104-08-02.png
3285,['forma'],['Gamba'],../data/words/g07/g07-003b/g07-003b-07-02.png
3286,['more'],['more'],../data/words/g04/g04-077/g04-077-02-03.png
3287,"[',']","[',']",../data/words/a04/a04-085/a04-085-02-06.png
3288,['example'],['example'],../data/words/d06/d06-111/d06-111-05-05.png
3289,"[',']","[',']",../data/words/j04/j04-024/j04-024-08-06.png
3290,['to'],['to'],../data/words/g06/g06-042i/g06-042i-02-08.png
3291,['the'],['the'],../data/words/c03/c03-087b/c03-087b-05-09.png
3292,['is'],['is'],../data/words/c03/c03-000c/c03-000c-03-07.png
3293,['and'],['and'],../data/words/l04/l04-102/l04-102-03-02.png
3294,['yet'],['get'],../data/words/b05/b05-088/b05-088-06-08.png
3295,['inter-'],['inter-'],../data/words/g02/g02-065/g02-065-06-06.png
3296,['cover'],['covet'],../data/words/f07/f07-000b/f07-000b-05-05.png
3297,['a'],['a'],../data/words/r03/r03-007/r03-007-00-02.png
3298,['is'],['is'],../data/words/e04/e04-086/e04-086-00-02.png
3299,['and'],['and'],../data/words/a06/a06-134/a06-134-07-01.png
3300,['history'],['history'],../data/words/g06/g06-037d/g06-037d-04-04.png
3301,['told'],['told'],../data/words/p02/p02-081/p02-081-04-04.png
3302,['just'],['must'],../data/words/a04/a04-043/a04-043-07-00.png
3303,['inevcully'],['inevitability'],../data/words/c03/c03-087d/c03-087d-03-00.png
3304,['it'],['it'],../data/words/m01/m01-121/m01-121-07-07.png
3305,['be'],['be'],../data/words/n04/n04-202/n04-202-02-07.png
3306,['predpomables'],['predominates'],../data/words/h01/h01-010/h01-010-03-03.png
3307,['.'],['.'],../data/words/m06/m06-019/m06-019-03-10.png
3308,"[',']","[""'""]",../data/words/g06/g06-026h/g06-026h-02-13.png
3309,['But'],['But'],../data/words/l04/l04-159/l04-159-00-00.png
3310,['sister'],['sister'],../data/words/f04/f04-016/f04-016-05-04.png
3311,['be'],['be'],../data/words/b05/b05-045/b05-045-02-06.png
3312,['weets'],['week'],../data/words/b04/b04-187/b04-187-01-02.png
3313,['mistters'],['sisters'],../data/words/f04/f04-020/f04-020-01-07.png
3314,['.'],['.'],../data/words/n04/n04-107/n04-107-01-05.png
3315,['waffed'],['wafted'],../data/words/n04/n04-209/n04-209-00-03.png
3316,['proisons'],['poisonous'],../data/words/e04/e04-038/e04-038-00-08.png
3317,['along'],['along'],../data/words/k07/k07-077/k07-077-00-08.png
3318,['this'],['this'],../data/words/f07/f07-002/f07-002-00-07.png
3319,['well'],['well'],../data/words/r02/r02-117/r02-117-03-09.png
3320,['at'],['at'],../data/words/g06/g06-050p/g06-050p-00-10.png
3321,['you'],['you'],../data/words/d06/d06-046/d06-046-05-03.png
3322,['out'],['out'],../data/words/b02/b02-097/b02-097-07-02.png
3323,['now'],['now'],../data/words/g07/g07-069a/g07-069a-00-07.png
3324,['and'],['and'],../data/words/c03/c03-003e/c03-003e-02-00.png
3325,['half'],['half'],../data/words/c03/c03-016e/c03-016e-07-06.png
3326,['which'],['which'],../data/words/f07/f07-046b/f07-046b-06-09.png
3327,['would'],['would'],../data/words/f07/f07-000/f07-000-08-00.png
3328,['on'],['on'],../data/words/k04/k04-079/k04-079-09-04.png
3329,['in'],['in'],../data/words/n06/n06-175/n06-175-05-03.png
3330,['month'],['month'],../data/words/g06/g06-011l/g06-011l-00-05.png
3331,['Weuss'],['workers'],../data/words/b05/b05-038/b05-038-06-04.png
3332,['the'],['the'],../data/words/a04/a04-027/a04-027-03-03.png
3333,['Consumptionption'],['consumption'],../data/words/h04/h04-049/h04-049-01-05.png
3334,['here'],['here'],../data/words/g06/g06-011b/g06-011b-08-07.png
3335,['hill'],['will'],../data/words/b04/b04-147/b04-147-06-09.png
3336,['all'],['are'],../data/words/d06/d06-011/d06-011-08-03.png
3337,['syemptons'],['symptoms'],../data/words/g06/g06-037p/g06-037p-07-04.png
3338,['think'],['think'],../data/words/n04/n04-000/n04-000-00-07.png
3339,['Northern'],['Northern'],../data/words/a02/a02-090/a02-090-01-01.png
3340,['the'],['the'],../data/words/f07/f07-042b/f07-042b-02-03.png
3341,['the'],['the'],../data/words/l04/l04-071/l04-071-00-03.png
3342,['may'],['may'],../data/words/d06/d06-076/d06-076-00-09.png
3343,['and'],['and'],../data/words/h07/h07-011/h07-011-05-01.png
3344,['and'],['and'],../data/words/a02/a02-053/a02-053-07-01.png
3345,['an'],['on'],../data/words/b06/b06-075/b06-075-01-01.png
3346,['cigarette'],['cigarette'],../data/words/r03/r03-050/r03-050-02-02.png
3347,['as'],['as'],../data/words/d06/d06-000/d06-000-01-06.png
3348,['but'],['best'],../data/words/a06/a06-147/a06-147-04-07.png
3349,['it'],['it'],../data/words/e07/e07-012/e07-012-01-01.png
3350,['a'],['a'],../data/words/g06/g06-031d/g06-031d-06-05.png
3351,['and'],['and'],../data/words/c03/c03-094d/c03-094d-10-00.png
3352,['.'],['.'],../data/words/a01/a01-058u/a01-058u-04-09.png
3353,['contan'],['curtain'],../data/words/n02/n02-000/n02-000-00-05.png
3354,['development'],['development'],../data/words/a06/a06-095/a06-095-04-03.png
3355,['and'],['and'],../data/words/n04/n04-156/n04-156-04-01.png
3356,['.'],['.'],../data/words/k04/k04-126/k04-126-02-03.png
3357,['meeting'],['meeting'],../data/words/g03/g03-032/g03-032-07-07.png
3358,['was'],['was'],../data/words/b01/b01-118/b01-118-05-06.png
3359,['white'],['Whitehall'],../data/words/b04/b04-075/b04-075-03-00.png
3360,['is'],['is'],../data/words/a02/a02-032/a02-032-04-03.png
3361,['to'],['to'],../data/words/h07/h07-040/h07-040-07-00.png
3362,['Labour'],['labour'],../data/words/b04/b04-089/b04-089-03-00.png
3363,['innocent'],['innocent'],../data/words/b01/b01-057/b01-057-03-07.png
3364,['an'],['an'],../data/words/k01/k01-051/k01-051-02-00.png
3365,['altumption'],['alternative'],../data/words/k04/k04-010/k04-010-05-01.png
3366,['the'],['the'],../data/words/a01/a01-030/a01-030-07-04.png
3367,['most'],['most'],../data/words/g07/g07-034/g07-034-03-01.png
3368,['new'],['new'],../data/words/g06/g06-042g/g06-042g-03-05.png
3369,['even'],['even'],../data/words/f04/f04-057/f04-057-02-05.png
3370,['been'],['been'],../data/words/m03/m03-095/m03-095-01-03.png
3371,['no'],['no'],../data/words/h04/h04-052/h04-052-01-04.png
3372,"[',']","[',']",../data/words/e06/e06-030/e06-030-00-02.png
3373,['chearing'],['charming'],../data/words/g06/g06-050p/g06-050p-04-02.png
3374,['Toney'],['Tony'],../data/words/c03/c03-000d/c03-000d-03-05.png
3375,['intoate'],['intimate'],../data/words/g07/g07-074a/g07-074a-04-00.png
3376,['were'],['were'],../data/words/m03/m03-095/m03-095-03-01.png
3377,['time'],['time'],../data/words/r02/r02-000/r02-000-02-04.png
3378,"[',']","[',']",../data/words/d06/d06-056/d06-056-06-09.png
3379,['Africancious'],['Africans'],../data/words/a02/a02-098/a02-098-07-03.png
3380,['The'],['The'],../data/words/e07/e07-105/e07-105-04-00.png
3381,['was'],['had'],../data/words/a06/a06-057/a06-057-03-13.png
3382,['the'],['the'],../data/words/k04/k04-103/k04-103-01-12.png
3383,['giving'],['giving'],../data/words/p02/p02-081/p02-081-08-05.png
3384,['.'],['.'],../data/words/m01/m01-125/m01-125-01-02.png
3385,['disomat'],['diplomatist'],../data/words/g06/g06-045d/g06-045d-01-00.png
