,predictions,actuals,file_name
2892,['house'],['HOUSE'],../data/scut_train/002892.jpg
2893,['soorse'],['SHOPS T'],../data/scut_train/002893.jpg
2894,['rest'],['Legat'],../data/scut_train/002894.jpg
2895,['b12a'],['01244 4'],../data/scut_train/002895.jpg
2896,['-'],['###'],../data/scut_train/002896.jpg
2897,['everyone'],['DUE TO REL'],../data/scut_train/002897.jpg
2898,['Contem'],['Chettenham'],../data/scut_train/002898.jpg
2899,['cover'],['COFFEE'],../data/scut_train/002899.jpg
2900,['suchs'],['BUCKS'],../data/scut_train/002900.jpg
2901,['es'],['STARBUCKS'],../data/scut_train/002901.jpg
2902,['was'],['COFFEE'],../data/scut_train/002902.jpg
2903,['approeses'],['APP/Getty Images'],../data/scut_train/002903.jpg
2904,['carIP'],['GZ-749XY'],../data/scut_train/002904.jpg
2905,['course'],['POLICE'],../data/scut_train/002905.jpg
2906,['someone'],['POLICE'],../data/scut_train/002906.jpg
2907,['so'],['CE'],../data/scut_train/002907.jpg
2908,['ear'],['POLI'],../data/scut_train/002908.jpg
2909,['mistso'],['metso'],../data/scut_train/002909.jpg
2910,['remove'],['VTM1500WB'],../data/scut_train/002910.jpg
2911,['sub-'],['dianping.com'],../data/scut_train/002911.jpg
2912,['-'],['###'],../data/scut_train/002912.jpg
2913,['stits'],['###'],../data/scut_train/002913.jpg
2914,['.'],['###'],../data/scut_train/002914.jpg
2915,['economans'],['cDonalds'],../data/scut_train/002915.jpg
2916,['indust-em-'],['###'],../data/scut_train/002916.jpg
2917,['bats-minute'],['Gathedral of St. John the Baptist'],../data/scut_train/002917.jpg
2918,['se-'],"['NON SIBI, SED ALLIS.']",../data/scut_train/002918.jpg
2919,"[""'""]",['GEORGIA'],../data/scut_train/002919.jpg
2920,['Samets'],['HISTORICAL SOCIETY'],../data/scut_train/002920.jpg
2921,['wrote'],['###'],../data/scut_train/002921.jpg
2922,['so-'],['WU DA NIANG'],../data/scut_train/002922.jpg
2923,['a'],['R'],../data/scut_train/002923.jpg
2924,['same'],['CREME'],../data/scut_train/002924.jpg
2925,['Hair'],['HAIR'],../data/scut_train/002925.jpg
2926,['Bish'],['BLEACH'],../data/scut_train/002926.jpg
2927,['activity'],['ACTIVATOR'],../data/scut_train/002927.jpg
2928,['Weomwith'],['Use Only With'],../data/scut_train/002928.jpg
2929,['econom-emated'],['CREME HAIR BLEACH'],../data/scut_train/002929.jpg
2930,['1ireded'],['As Directed'],../data/scut_train/002930.jpg
2931,['1em25'],['Net Wt. 0.25 oz/7.0 g'],../data/scut_train/002931.jpg
2932,['it'],['###'],../data/scut_train/002932.jpg
2933,['searc'],['GOOSE ISL'],../data/scut_train/002933.jpg
2934,['was'],['INDIA PALE ALE'],../data/scut_train/002934.jpg
2935,['soons'],['BROOKLYN'],../data/scut_train/002935.jpg
2936,['was'],['LAGER'],../data/scut_train/002936.jpg
2937,"[""'""]",['PUNK IPA'],../data/scut_train/002937.jpg
2938,"['""']",['BREWDOG'],../data/scut_train/002938.jpg
2939,"[""'""]",['POST MODERN CLASSIC'],../data/scut_train/002939.jpg
2940,['.'],['###'],../data/scut_train/002940.jpg
2941,['-'],['###'],../data/scut_train/002941.jpg
2942,['-'],['###'],../data/scut_train/002942.jpg
2943,['-'],['###'],../data/scut_train/002943.jpg
2944,['-'],['###'],../data/scut_train/002944.jpg
2945,['off'],['BETTER'],../data/scut_train/002945.jpg
2946,['bruss'],['BECAUSE'],../data/scut_train/002946.jpg
2947,['personal'],"[""IT'S HEAT-PROVED""]",../data/scut_train/002947.jpg
2948,['atttes'],['CITIES'],../data/scut_train/002948.jpg
2949,['service'],['SERVICE'],../data/scut_train/002949.jpg
2950,['Cilies'],['CITIES'],../data/scut_train/002950.jpg
2951,['seerves'],['SERVICE'],../data/scut_train/002951.jpg
2952,['MHOROR'],['MOTOR OIL'],../data/scut_train/002952.jpg
2953,['soeversoever'],['SOLD EVERYWHERE BY CITIES SERVICE DEALERS'],../data/scut_train/002953.jpg
2954,['BorneyeverFUL'],['BROADWAY SUPER SERVICE'],../data/scut_train/002954.jpg
2955,['windows'],['WASHING & GREASING'],../data/scut_train/002955.jpg
2956,['same'],['MAYTAG'],../data/scut_train/002956.jpg
2957,['more-ributes'],['HOME APPLIANCES'],../data/scut_train/002957.jpg
2958,['Secretary'],['JCPenney'],../data/scut_train/002958.jpg
2959,['ary'],['###'],../data/scut_train/002959.jpg
2960,['was'],['###'],../data/scut_train/002960.jpg
2961,['-'],['MAYTAG'],../data/scut_train/002961.jpg
2962,['12'],['121'],../data/scut_train/002962.jpg
2963,"[""'""]",['###'],../data/scut_train/002963.jpg
2964,['were-'],['JENN-AIR'],../data/scut_train/002964.jpg
2965,['Aom'],['Amana'],../data/scut_train/002965.jpg
2966,['negic'],['Magic Chef'],../data/scut_train/002966.jpg
2967,['was'],['###'],../data/scut_train/002967.jpg
2968,['lug'],['Lucy'],../data/scut_train/002968.jpg
2969,['gUN'],['THANK YOU'],../data/scut_train/002969.jpg
2970,['NONroy'],['THANK YOU'],../data/scut_train/002970.jpg
2971,['fotherabsors'],['For sharing with us'],../data/scut_train/002971.jpg
2972,['ourseary'],['our special day'],../data/scut_train/002972.jpg
2973,['so'],['THANK YOU'],../data/scut_train/002973.jpg
2974,['of'],['THANK YOU'],../data/scut_train/002974.jpg
2975,['form'],['THANK YOU'],../data/scut_train/002975.jpg
2976,['is'],['THANK YOU'],../data/scut_train/002976.jpg
2977,['serest'],['###'],../data/scut_train/002977.jpg
2978,"['""']",['###'],../data/scut_train/002978.jpg
2979,['necessary-essors'],['WELCOME TO ZHONG CONG BEARING'],../data/scut_train/002979.jpg
2980,['was'],['Bus'],../data/scut_train/002980.jpg
2981,['Times'],['Times'],../data/scut_train/002981.jpg
2982,"[""'""]",['0131'],../data/scut_train/002982.jpg
2983,['bb'],['555'],../data/scut_train/002983.jpg
2984,['60'],['6363'],../data/scut_train/002984.jpg
2985,['zest'],['NORTHEAST'],../data/scut_train/002985.jpg
2986,['was'],['ARBORETUM'],../data/scut_train/002986.jpg
2987,['Corneyever'],"['Concord, Ne. 68728']",../data/scut_train/002987.jpg
2988,['rebem'],['RUBBER SOU'],../data/scut_train/002988.jpg
2989,['over-'],['OYSTER BAR'],../data/scut_train/002989.jpg
2990,['-em'],['OAKWOOD'],../data/scut_train/002990.jpg
2991,['are'],['PCS'],../data/scut_train/002991.jpg
2992,['.'],['TM'],../data/scut_train/002992.jpg
2993,['shom'],['###'],../data/scut_train/002993.jpg
2994,['Bhelators'],['Stilettos'],../data/scut_train/002994.jpg
2995,['-'],['From life crisis to'],../data/scut_train/002995.jpg
2996,['-'],['inner peace - with a touch'],../data/scut_train/002996.jpg
2997,['-'],['of glamour along the way'],../data/scut_train/002997.jpg
2998,['also'],['W P'],../data/scut_train/002998.jpg
2999,['are'],['CAFE'],../data/scut_train/002999.jpg
3000,['OppposLos'],['OPEN FOR HOT FOOD'],../data/scut_train/003000.jpg
3001,['Most'],['MONDAY'],../data/scut_train/003001.jpg
3002,['to'],['TO'],../data/scut_train/003002.jpg
3003,['fribe'],['FRIDAY'],../data/scut_train/003003.jpg
3004,['was'],['PM'],../data/scut_train/003004.jpg
3005,['-30'],['-230pm'],../data/scut_train/003005.jpg
3006,['All'],['ALL'],../data/scut_train/003006.jpg
3007,['food'],['FOOD'],../data/scut_train/003007.jpg
3008,['Italian'],['HALAL'],../data/scut_train/003008.jpg
3009,"[""'""]",['J'],../data/scut_train/003009.jpg
3010,['In'],['###'],../data/scut_train/003010.jpg
3011,['bronson'],['SMALL WORLD'],../data/scut_train/003011.jpg
3012,['12'],['12'],../data/scut_train/003012.jpg
3013,['in'],['PREVIOUS'],../data/scut_train/003013.jpg
3014,['was'],['CHAMPIONS'],../data/scut_train/003014.jpg
3015,"['""upon']",['HyVee'],../data/scut_train/003015.jpg
3016,['The'],['The'],../data/scut_train/003016.jpg
3017,['IL'],['IMT'],../data/scut_train/003017.jpg
3018,['Group'],['Group'],../data/scut_train/003018.jpg
3019,['that'],['IMT'],../data/scut_train/003019.jpg
3020,['uss'],['UBS'],../data/scut_train/003020.jpg
3021,['inv.ulous'],['www.ubs.com'],../data/scut_train/003021.jpg
3022,['WeillHost'],['We will not rest'],../data/scut_train/003022.jpg
3023,['IL'],['T'],../data/scut_train/003023.jpg
3024,['up'],['up'],../data/scut_train/003024.jpg
3025,"['""']",['IT'],../data/scut_train/003025.jpg
3026,['re'],['e'],../data/scut_train/003026.jpg
3027,['1emance'],['IMT Insurance'],../data/scut_train/003027.jpg
3028,['France'],['urance'],../data/scut_train/003028.jpg
3029,['-'],['###'],../data/scut_train/003029.jpg
3030,['wandonens'],['Wadena'],../data/scut_train/003030.jpg
3031,['Inurnance'],['Insurance'],../data/scut_train/003031.jpg
3032,['('],['FUNDACION CHARLES'],../data/scut_train/003032.jpg
3033,"[""'""]",['DARWIN'],../data/scut_train/003033.jpg
3034,['mind'],['para las islas Galapagos'],../data/scut_train/003034.jpg
3035,['Landonation'],['La Fundacion'],../data/scut_train/003035.jpg
3036,['Dememem'],['Charles Darwin'],../data/scut_train/003036.jpg
3037,['DIDENT'],['DARWIN'],../data/scut_train/003037.jpg
3038,['econom-onson'],['EVOLVYION DESIGN. INC'],../data/scut_train/003038.jpg
3039,['IR'],['R'],../data/scut_train/003039.jpg
3040,['fremem'],['LA VICTORIA ARDUINO'],../data/scut_train/003040.jpg
3041,['.'],['###'],../data/scut_train/003041.jpg
3042,['-emary'],['###'],../data/scut_train/003042.jpg
3043,['Giggem'],['CHARLESTON'],../data/scut_train/003043.jpg
3044,['Contis'],['Greetings From'],../data/scut_train/003044.jpg
3045,['so56'],['73368'],../data/scut_train/003045.jpg
3046,['2'],['24'],../data/scut_train/003046.jpg
3047,['1830'],['73368'],../data/scut_train/003047.jpg
3048,['WONAY'],['W.VA.'],../data/scut_train/003048.jpg
3049,['Ionderemessors'],['le monde est a nous'],../data/scut_train/003049.jpg
3050,['Bemem-FUL'],['Beatz against Racism'],../data/scut_train/003050.jpg
3051,['parcend'],['die bands'],../data/scut_train/003051.jpg
3052,['1.OROR'],['15.06.2002'],../data/scut_train/003052.jpg
3053,['FRememann'],['Festwiese Koenigs Wusterhausen'],../data/scut_train/003053.jpg
3054,['appemessors'],['die ruffians'],../data/scut_train/003054.jpg
3055,['our-emFUL'],['surfpoeten'],../data/scut_train/003055.jpg
3056,['end-emememann'],['Sunday afternoon'],../data/scut_train/003056.jpg
3057,['econom-'],['second rate'],../data/scut_train/003057.jpg
3058,['green'],['gush'],../data/scut_train/003058.jpg
3059,['under-master'],['www.le-monde.de.vu'],../data/scut_train/003059.jpg
3060,['consider-emensemens'],['news mp3z anmeidungen support'],../data/scut_train/003060.jpg
3061,['-med-em-'],['le-monde@gmx.de'],../data/scut_train/003061.jpg
3062,['-em-emators'],['13.00 - HipHop-Workshop'],../data/scut_train/003062.jpg
3063,['--em-emary'],['14.00 - Volleyball und Kicker-Turnier'],../data/scut_train/003063.jpg
3064,['--em-em'],"['15.00 - ""Nationalbefreite Zonen']",../data/scut_train/003064.jpg
3065,['-em-em'],['18.30 - Konzert'],../data/scut_train/003065.jpg
3066,['someone'],['ANTIFASCHISTISCHE'],../data/scut_train/003066.jpg
3067,['asion'],['AKTION'],../data/scut_train/003067.jpg
3068,['sum-em-em'],['###'],../data/scut_train/003068.jpg
3069,['was'],['SKA'],../data/scut_train/003069.jpg
3070,['-em-em'],['SKATE PUNK'],../data/scut_train/003070.jpg
3071,['immann'],['###'],../data/scut_train/003071.jpg
3072,['-em-em'],['SKAROCK - TANZAAUSIK'],../data/scut_train/003072.jpg
3073,['same'],['SPURTZ'],../data/scut_train/003073.jpg
3074,['no'],['DGB'],../data/scut_train/003074.jpg
3075,['and'],['verdl'],../data/scut_train/003075.jpg
3076,['-em-em.'],['16.00 - Gush. Graffity-Workshop'],../data/scut_train/003076.jpg
3077,['new-em-em.em'],['11.30 - Brunch. Kabarett'],../data/scut_train/003077.jpg
3078,['KemTO'],['KEEP TALKING'],../data/scut_train/003078.jpg
3079,['-em-'],['###'],../data/scut_train/003079.jpg
3080,['windows'],"[""I'M ALL EARS""]",../data/scut_train/003080.jpg
3081,['most'],['TUSCAN GRILL'],../data/scut_train/003081.jpg
3082,['overTO'],['OPEN 7 DAYS'],../data/scut_train/003082.jpg
3083,['saccomed'],['SUNDAY Champagne bunch'],../data/scut_train/003083.jpg
3084,['off-ens'],['CATHUYNS'],../data/scut_train/003084.jpg
3085,['LUNary'],['KUNCH'],../data/scut_train/003085.jpg
3086,['someone'],['NOW SERVING'],../data/scut_train/003086.jpg
3087,['now'],['WWW'],../data/scut_train/003087.jpg
3088,['recent'],['MACULA'],../data/scut_train/003088.jpg
3089,['disnosis'],['SKATEBOARDS'],../data/scut_train/003089.jpg
3090,['rem-ens'],['IS MY BACK'],../data/scut_train/003090.jpg
3091,['numerous'],['HURTING YOUR'],../data/scut_train/003091.jpg
3092,['were'],['KNIFE'],../data/scut_train/003092.jpg
3093,['was'],['BEST'],../data/scut_train/003093.jpg
3094,['Comm-emings'],['###'],../data/scut_train/003094.jpg
3095,['18'],['JS'],../data/scut_train/003095.jpg
3096,['-em-'],['ONGGUAN ZHANXIN PREOISON MOULD CO..LT'],../data/scut_train/003096.jpg
3097,['streof'],['Site of'],../data/scut_train/003097.jpg
3098,"[""famosition's""]","[""James Smith's Shop""]",../data/scut_train/003098.jpg
3099,['som-endable'],['sister a Mauchline Belle'],../data/scut_train/003099.jpg
3100,"[""'""]",['The Mauchline Burns Club Trail'],../data/scut_train/003100.jpg
3101,"['""']",['###'],../data/scut_train/003101.jpg
3102,['.'],['###'],../data/scut_train/003102.jpg
3103,['was'],['###'],../data/scut_train/003103.jpg
3104,['Lomem'],['dianping.com'],../data/scut_train/003104.jpg
3105,['He'],['HE'],../data/scut_train/003105.jpg
3106,['goods'],['###'],../data/scut_train/003106.jpg
3107,['them'],['###'],../data/scut_train/003107.jpg
3108,"[""Nrockem's""]","[""No To CHINA's""]",../data/scut_train/003108.jpg
3109,['NickURIFUL'],['INCURSION!'],../data/scut_train/003109.jpg
3110,"[""'""]",['AP'],../data/scut_train/003110.jpg
3111,['emomem'],['LONDON COUNTY COUNCIL'],../data/scut_train/003111.jpg
3112,['wollyem'],['WOLFGANG'],../data/scut_train/003112.jpg
3113,['Aumerous'],['AMADEUS'],../data/scut_train/003113.jpg
3114,['noOR'],['MOZART'],../data/scut_train/003114.jpg
3115,['1956-25'],['1756-1791'],../data/scut_train/003115.jpg
3116,['compceedists'],['composed his first'],../data/scut_train/003116.jpg
3117,['syomwhere'],['symphony here in'],../data/scut_train/003117.jpg
3118,['1734'],['1764'],../data/scut_train/003118.jpg
3119,['sum-emetic'],['SAINT CHRISTOPHER'],../data/scut_train/003119.jpg
3120,['services'],['NEVIS'],../data/scut_train/003120.jpg
3121,['should'],['ANGUILLA'],../data/scut_train/003121.jpg
3122,['new-emFUL'],"['NEVIS FROM THE SEA,NORTH']",../data/scut_train/003122.jpg
3123,['position'],['POSTAGE'],../data/scut_train/003123.jpg
3124,['be'],['5.C'],../data/scut_train/003124.jpg
3125,['reemary'],['REVENU'],../data/scut_train/003125.jpg
3126,['UNressed'],['UNIVERSIDAD'],../data/scut_train/003126.jpg
3127,['Pumerous'],['POLITECNICA'],../data/scut_train/003127.jpg
3128,['batsIDENT'],['DEVALENCIA'],../data/scut_train/003128.jpg
3129,['at'],['UNIVERSIDAD'],../data/scut_train/003129.jpg
3130,['in'],['POLITECNICA'],../data/scut_train/003130.jpg
3131,['-'],['VALENCIA'],../data/scut_train/003131.jpg
3132,"[""'""]",['EX-TECHNICA'],../data/scut_train/003132.jpg
3133,"[""'""]",['PROGRESSIO'],../data/scut_train/003133.jpg
3134,['Secretary'],['###'],../data/scut_train/003134.jpg
3135,['-em'],['###'],../data/scut_train/003135.jpg
3136,['-'],['###'],../data/scut_train/003136.jpg
3137,['-'],['dianping.com'],../data/scut_train/003137.jpg
3138,['shleeer'],['how i earned'],../data/scut_train/003138.jpg
3139,['good'],['cache reading by'],../data/scut_train/003139.jpg
3140,[':'],['Spencer Beebe'],../data/scut_train/003140.jpg
3141,[':'],"[""Powell's Books""]",../data/scut_train/003141.jpg
3142,[':'],['Sunday@7:30pm'],../data/scut_train/003142.jpg
3143,"[""'""]",['December 12 2010'],../data/scut_train/003143.jpg
3144,['Exllar'],['Ex Libris'],../data/scut_train/003144.jpg
3145,['illillimportant'],['William #gbert'],../data/scut_train/003145.jpg
3146,['1emer.'],['Lebeson.'],../data/scut_train/003146.jpg
3147,['('],['Loaned'],../data/scut_train/003147.jpg
3148,['later'],['and'],../data/scut_train/003148.jpg
3149,['also'],['###'],../data/scut_train/003149.jpg
3150,['also'],['###'],../data/scut_train/003150.jpg
3151,['-'],['###'],../data/scut_train/003151.jpg
3152,"['""']",['###'],../data/scut_train/003152.jpg
3153,['-'],['###'],../data/scut_train/003153.jpg
3154,['may'],['###'],../data/scut_train/003154.jpg
3155,['gestem'],['###'],../data/scut_train/003155.jpg
3156,['was'],['MILLE'],../data/scut_train/003156.jpg
3157,"[""'""]",['MIGLIA'],../data/scut_train/003157.jpg
3158,['of'],['ROMA'],../data/scut_train/003158.jpg
3159,"[""'om""]",['BRESCIA'],../data/scut_train/003159.jpg
3160,['jeers'],['FERRARA'],../data/scut_train/003160.jpg
3161,['(es'],['0238/2007 1249083 100m'],../data/scut_train/003161.jpg
3162,[':'],['8489'],../data/scut_train/003162.jpg
3163,['le'],['GT XL'],../data/scut_train/003163.jpg
3164,['self.em'],"['SAM. B. REVEN AUGH,']",../data/scut_train/003164.jpg
3165,['economever.'],['2B HURON STREET.'],../data/scut_train/003165.jpg
3166,['Air-FUL'],"['ANN ARBOR, MICH.']",../data/scut_train/003166.jpg
3167,['Commission-atri-'],['Duplicates furnished from this Negative'],../data/scut_train/003167.jpg
3168,['transure.'],['at any time.'],../data/scut_train/003168.jpg
3169,['Sroughtau-'],"['Photographer,']",../data/scut_train/003169.jpg
3170,['FRON'],['FRANK'],../data/scut_train/003170.jpg
3171,['Mumerous'],['MATCHAM'],../data/scut_train/003171.jpg
3172,['1834-25'],['(1854-1920)'],../data/scut_train/003172.jpg
3173,"['""-FUL']",['THEATRE ARCHITECT'],../data/scut_train/003173.jpg
3174,['Designed'],['Designed'],../data/scut_train/003174.jpg
3175,['thisotherating'],['this theatre'],../data/scut_train/003175.jpg
3176,['windows'],['FRANK MATCHAM SOCIETY'],../data/scut_train/003176.jpg
3177,['#-emFUL'],['###'],../data/scut_train/003177.jpg
3178,['400'],['4:00'],../data/scut_train/003178.jpg
3179,['ELIL'],['EGA'],../data/scut_train/003179.jpg
3180,['-em'],['###'],../data/scut_train/003180.jpg
3181,['Hoodem-'],['10:00-24:00'],../data/scut_train/003181.jpg
3182,['shomem-'],['SHANGHAI GECHENG 11F'],../data/scut_train/003182.jpg
3183,['bazz'],['###'],../data/scut_train/003183.jpg
3184,['seat'],['yers'],../data/scut_train/003184.jpg
3185,['food-em'],['###'],../data/scut_train/003185.jpg
3186,['.'],['399'],../data/scut_train/003186.jpg
3187,['I'],['A'],../data/scut_train/003187.jpg
3188,['was'],['MARVEL'],../data/scut_train/003188.jpg
3189,['.'],['###'],../data/scut_train/003189.jpg
3190,['PRESeverFUL'],['KRAVEN THE HUNTER'],../data/scut_train/003190.jpg
3191,['un-emated'],['ussian Sergei Kravinoff was a Safari'],../data/scut_train/003191.jpg
3192,['over-em-umbers'],['guide in Africa until hunting became'],../data/scut_train/003192.jpg
3193,['Lemem-emated'],['illegal. It was in Africa that he fell in'],../data/scut_train/003193.jpg
3194,['decredem-ens'],['developed a miracle serum made'],../data/scut_train/003194.jpg
3195,['Attredessors'],['from native plants. When Sergei was'],../data/scut_train/003195.jpg
3196,['trans-minute--itable'],['the serum to save his life - but at the'],../data/scut_train/003196.jpg
3197,['necess-em-eemable'],['unexpected cost of becoming animal-like.'],../data/scut_train/003197.jpg
3198,['self-em-emable'],"[""Spider-Man became Kraven's enemy when""]",../data/scut_train/003198.jpg
3199,['-otiemary'],['he tried to prevent the beastly man from tak-'],../data/scut_train/003199.jpg
3200,['come.'],['COOKIE·'],../data/scut_train/003200.jpg
3201,['grIP'],['Crisp'],../data/scut_train/003201.jpg
3202,['and'],['Chocolate'],../data/scut_train/003202.jpg
3203,['are'],['Chip'],../data/scut_train/003203.jpg
3204,['-'],['###'],../data/scut_train/003204.jpg
3205,['-'],['###'],../data/scut_train/003205.jpg
3206,['-em-'],['###'],../data/scut_train/003206.jpg
3207,['Secretary'],['SPIDER-MAN'],../data/scut_train/003207.jpg
3208,['-'],['MARVEL COMICS. SPIDER-MAN and all character names and likenesses T'],../data/scut_train/003208.jpg
3209,['pred-em-ann'],['ing Mariah back to Africa. against her will.'],../data/scut_train/003209.jpg
3210,['stand-emated'],['attacked by wild animals. Mariah used'],../data/scut_train/003210.jpg
3211,['TO'],['R'],../data/scut_train/003211.jpg
3212,['I'],['Cookie-Crisp is a registered frademork of Rolsion Foods. Inc.'],../data/scut_train/003212.jpg
