,file_name,text
3742,data/scut_train/003742.jpg,###
3743,data/scut_train/003743.jpg,N
3744,data/scut_train/003744.jpg,WAIIAN
3745,data/scut_train/003745.jpg,HAWAIIAN
3746,data/scut_train/003746.jpg,MGM GRAND
3747,data/scut_train/003747.jpg,###
3748,data/scut_train/003748.jpg,LEADING U.S. EXCHANGE
3749,data/scut_train/003749.jpg,###
3750,data/scut_train/003750.jpg,Nasdaq
3751,data/scut_train/003751.jpg,###
3752,data/scut_train/003752.jpg,###
3753,data/scut_train/003753.jpg,###
3754,data/scut_train/003754.jpg,ONE DOZEN REPRESENTATIVE BABIES
3755,data/scut_train/003755.jpg,WHO TAKE
3756,data/scut_train/003756.jpg,DR. BULL'S BABY SYRUP.
3757,data/scut_train/003757.jpg,INFAMOUS
3758,data/scut_train/003758.jpg,BGIRL BATTLE
3759,data/scut_train/003759.jpg,"I SAN JOSE, CA"
3760,data/scut_train/003760.jpg,IFAMOUS.COM
3761,data/scut_train/003761.jpg,BUY THE
3762,data/scut_train/003762.jpg,LIGHT RUNNING
3763,data/scut_train/003763.jpg,TRADE MARK
3764,data/scut_train/003764.jpg,SEWING MACHINE
3765,data/scut_train/003765.jpg,NEW HOME
3766,data/scut_train/003766.jpg,JOSEPH SCHMIDT
3767,data/scut_train/003767.jpg,THE COMPLETE PUBLISHED
3768,data/scut_train/003768.jpg,STUDIO RECORDINGS
3769,data/scut_train/003769.jpg,IN CHRONOLOGICAL ORDER
3770,data/scut_train/003770.jpg,VOLUME 2
3771,data/scut_train/003771.jpg,Ultraphon
3772,data/scut_train/003772.jpg,Berlin 1930-1932
3773,data/scut_train/003773.jpg,Elektrische Aufnahme
3774,data/scut_train/003774.jpg,ULTRAPHON
3775,data/scut_train/003775.jpg,EMIGRANT
3776,data/scut_train/003776.jpg,Muslk von & Karl Knnuer. Text von L Hochhaus
3777,data/scut_train/003777.jpg,JOSEPH SCHMIDT. Tenor
3778,data/scut_train/003778.jpg,mit Orchester
3779,data/scut_train/003779.jpg,Jnternationele
3780,data/scut_train/003780.jpg,uitraphoon
3781,data/scut_train/003781.jpg,Maatschappij
3782,data/scut_train/003782.jpg,Amsterdam
3783,data/scut_train/003783.jpg,Tenor
3784,data/scut_train/003784.jpg,mit Orch.
3785,data/scut_train/003785.jpg,B.I.E.M.
3786,data/scut_train/003786.jpg,Bestell-Mr.
3787,data/scut_train/003787.jpg,A 1040
3788,data/scut_train/003788.jpg,umdr. 78
3789,data/scut_train/003789.jpg,16999
3790,data/scut_train/003790.jpg,JUBE
3791,data/scut_train/003791.jpg,VIOLENCE NEVER BRINGS
3792,data/scut_train/003792.jpg,PERMANENT PEACE
3793,data/scut_train/003793.jpg,LOC
3794,data/scut_train/003794.jpg,FAT TIRE
3795,data/scut_train/003795.jpg,AMBER ALE
3796,data/scut_train/003796.jpg,Pairing suggestions:
3797,data/scut_train/003797.jpg,Kung Pao Chicken
3798,data/scut_train/003798.jpg,Beef with Broccoli
3799,data/scut_train/003799.jpg,Twice cooked Pork
3800,data/scut_train/003800.jpg,SUNSHINE
3801,data/scut_train/003801.jpg,WHEAT BEER
3802,data/scut_train/003802.jpg,Pairing suggestions:
3803,data/scut_train/003803.jpg,Garlic Chicken
3804,data/scut_train/003804.jpg,Orange Peel Beef
3805,data/scut_train/003805.jpg,Crispy Duck
3806,data/scut_train/003806.jpg,FAT TIRE
3807,data/scut_train/003807.jpg,SUNSHINE.
3808,data/scut_train/003808.jpg,NEW
3809,data/scut_train/003809.jpg,BELGIUM
3810,data/scut_train/003810.jpg,E-PLURIBUS
3811,data/scut_train/003811.jpg,UNUM
3812,data/scut_train/003812.jpg,ONE CENT
3813,data/scut_train/003813.jpg,UNITED STATES
3814,data/scut_train/003814.jpg,OF AMERICA
3815,data/scut_train/003815.jpg,HISTORICAL LANDMARK NO. 821-46
3816,data/scut_train/003816.jpg,MISSION HILLS
3817,data/scut_train/003817.jpg,HISTORIC DISTRICT
3818,data/scut_train/003818.jpg,CONTRIBUTOR
3819,data/scut_train/003819.jpg,1917-1918
3820,data/scut_train/003820.jpg,THE CITY OF SAN DIEGO
3821,data/scut_train/003821.jpg,MARTIN V. MELHORN/
3822,data/scut_train/003822.jpg,ALBERTA SECURITY CO. HOUSE
3823,data/scut_train/003823.jpg,DIEGO.STATE
3824,data/scut_train/003824.jpg,THE CITY OF SAN
3825,data/scut_train/003825.jpg,OF CALIFORNIA
3826,data/scut_train/003826.jpg,SEMPER VIGILANS
3827,data/scut_train/003827.jpg,BRIGHT ANGEL
3828,data/scut_train/003828.jpg,BICYCLES
3829,data/scut_train/003829.jpg,GRAND CANYON REGULATIONS
3830,data/scut_train/003830.jpg,POSTOJNSKA
3831,data/scut_train/003831.jpg,JAMA
3832,data/scut_train/003832.jpg,DJX-TREME
3833,data/scut_train/003833.jpg,WITH
3834,data/scut_train/003834.jpg,LIGHT!
3835,data/scut_train/003835.jpg,YO TRIX
3836,data/scut_train/003836.jpg,YO TRIX
3837,data/scut_train/003837.jpg,Stick
3838,data/scut_train/003838.jpg,MINI
3839,data/scut_train/003839.jpg,TRIKSEBOK . TEMPPUKI
3840,data/scut_train/003840.jpg,TRICKBOG . TRICK
3841,data/scut_train/003841.jpg,TRICK B
3842,data/scut_train/003842.jpg,TOSS IT!
3843,data/scut_train/003843.jpg,TURN IT!
3844,data/scut_train/003844.jpg,THIS STICK DOES TRICKS!
3845,data/scut_train/003845.jpg,"yo"""
3846,data/scut_train/003846.jpg,TRIX
3847,data/scut_train/003847.jpg,###
3848,data/scut_train/003848.jpg,TWIST IT!
3849,data/scut_train/003849.jpg,HM LAND
3850,data/scut_train/003850.jpg,REGISTRY
3851,data/scut_train/003851.jpg,LAND
3852,data/scut_train/003852.jpg,REGISIRATION
3853,data/scut_train/003853.jpg,ACTS
3854,data/scut_train/003854.jpg,1925to1971
3855,data/scut_train/003855.jpg,LAND
3856,data/scut_train/003856.jpg,CERTIFICATE
3857,data/scut_train/003857.jpg,SETRIFY THAT
3858,data/scut_train/003858.jpg,BIRKENHEAD
3859,data/scut_train/003859.jpg,DIEU ET
3860,data/scut_train/003860.jpg,MON DROH
3861,data/scut_train/003861.jpg,gister and sh
3862,data/scut_train/003862.jpg,re
3863,data/scut_train/003863.jpg,BOROUGH
3864,data/scut_train/003864.jpg,MARKET
3865,data/scut_train/003865.jpg,###
3866,data/scut_train/003866.jpg,###
3867,data/scut_train/003867.jpg,###
3868,data/scut_train/003868.jpg,###
3869,data/scut_train/003869.jpg,VIYELLA
3870,data/scut_train/003870.jpg,SINCE
3871,data/scut_train/003871.jpg,1784
3872,data/scut_train/003872.jpg,V
3873,data/scut_train/003873.jpg,THE STAR·&
3874,data/scut_train/003874.jpg,GARTER·HOME
3875,data/scut_train/003875.jpg,FOR
3876,data/scut_train/003876.jpg,DISABLED SAILORS
3877,data/scut_train/003877.jpg,AND
3878,data/scut_train/003878.jpg,SOLDIERS
3879,data/scut_train/003879.jpg,LOS ROBLES
3880,data/scut_train/003880.jpg,Polo Time
3881,data/scut_train/003881.jpg,PREMIERSHIP
3882,data/scut_train/003882.jpg,SCOTTISH
3883,data/scut_train/003883.jpg,###
3884,data/scut_train/003884.jpg,###
3885,data/scut_train/003885.jpg,THE CELTIC FOOTBAIL CLUB
3886,data/scut_train/003886.jpg,###
3887,data/scut_train/003887.jpg,PREMI
3888,data/scut_train/003888.jpg,###
3889,data/scut_train/003889.jpg,ITALIAN
3890,data/scut_train/003890.jpg,Bertuccl's
3891,data/scut_train/003891.jpg,RESTAURANT
3892,data/scut_train/003892.jpg,MILE
3893,data/scut_train/003893.jpg,TRAIL
3894,data/scut_train/003894.jpg,RUNNING
3895,data/scut_train/003895.jpg,###
3896,data/scut_train/003896.jpg,PI
3897,data/scut_train/003897.jpg,BOSTON
3898,data/scut_train/003898.jpg,MARKET
3899,data/scut_train/003899.jpg,Home Style Meals
3900,data/scut_train/003900.jpg,HERBAL OINTMENT
3901,data/scut_train/003901.jpg,Healing Balm
3902,data/scut_train/003902.jpg,NATURAL. HANDMADE
3903,data/scut_train/003903.jpg,PRIERE DE NE PAS
3904,data/scut_train/003904.jpg,STATIONNER
3905,data/scut_train/003905.jpg,SORTIE DE VOITURES
3906,data/scut_train/003906.jpg,My Valentine
3907,data/scut_train/003907.jpg,delights to tease me
3908,data/scut_train/003908.jpg,although he often
3909,data/scut_train/003909.jpg,tries to please me;
3910,data/scut_train/003910.jpg,I've always
3911,data/scut_train/003911.jpg,found him quite unruly
3912,data/scut_train/003912.jpg,yet cannot help but
3913,data/scut_train/003913.jpg,love him truly.
3914,data/scut_train/003914.jpg,We're inconsolable apart...
3915,data/scut_train/003915.jpg,What can I give to touch his heart?
3916,data/scut_train/003916.jpg,MERCHANT CITY TRAIL
3917,data/scut_train/003917.jpg,CAFE
3918,data/scut_train/003918.jpg,GANDOLFI
3919,data/scut_train/003919.jpg,CONTINENTAL STYLE
3920,data/scut_train/003920.jpg,CAFE OF 1979.
3921,data/scut_train/003921.jpg,ONCE PART OF THE
3922,data/scut_train/003922.jpg,CHEESEMARKET
3923,data/scut_train/003923.jpg,CREATER LONDON COUNCIL
3924,data/scut_train/003924.jpg,MARY
3925,data/scut_train/003925.jpg,KINGSLEY
3926,data/scut_train/003926.jpg,1862-1900
3927,data/scut_train/003927.jpg,Traveller and
3928,data/scut_train/003928.jpg,ethnologist
3929,data/scut_train/003929.jpg,lived here
3930,data/scut_train/003930.jpg,as a child
3931,data/scut_train/003931.jpg,SRI LANKA
3932,data/scut_train/003932.jpg,CEYLON
3933,data/scut_train/003933.jpg,POSTACE
3934,data/scut_train/003934.jpg,ONE HALF PENNY
3935,data/scut_train/003935.jpg,Anniversnry of Sri Lankan Stamps
3936,data/scut_train/003936.jpg,Mail by Coach
3937,data/scut_train/003937.jpg,1857 October
3938,data/scut_train/003938.jpg,45.00
3939,data/scut_train/003939.jpg,150th
3940,data/scut_train/003940.jpg,STARBUC
3941,data/scut_train/003941.jpg,COFFE
3942,data/scut_train/003942.jpg,350 300250 LOW
3943,data/scut_train/003943.jpg,550 500 450 400
3944,data/scut_train/003944.jpg,Robertshaw
3945,data/scut_train/003945.jpg,###
3946,data/scut_train/003946.jpg,BROOKLYN
3947,data/scut_train/003947.jpg,LARGE
3948,data/scut_train/003948.jpg,###
3949,data/scut_train/003949.jpg,Directoraat-Generaal voor Biizondere Rechtspleging
3950,data/scut_train/003950.jpg,Politieke Recherche-Afdeeling
3951,data/scut_train/003951.jpg,AMSTERDAM
3952,data/scut_train/003952.jpg,Recherche-Bureau Centrale Recherche.
3953,data/scut_train/003953.jpg,Proces-Verbaal
3954,data/scut_train/003954.jpg,Weergevende
3955,data/scut_train/003955.jpg,Nader verhoor van:
3956,data/scut_train/003956.jpg,Naam en voornamen
3957,data/scut_train/003957.jpg,"Maatten Kuiper,"
3958,data/scut_train/003958.jpg,Geboorteplaats en datum
3959,data/scut_train/003959.jpg,"geborem te s-~ravenhage, 30 November 1998"
3960,data/scut_train/003960.jpg,Verblijfsplaats momenteel
3961,data/scut_train/003961.jpg,Huis van Bewaring II to Amsterdam.
3962,data/scut_train/003962.jpg,Dossier No.
3963,data/scut_train/003963.jpg,Wordt verdacht van
3964,data/scut_train/003964.jpg,overtreding art. 26 BBS.
3965,data/scut_train/003965.jpg,Pro Justitse
3966,data/scut_train/003966.jpg,PARKET-DOSSIER
3967,data/scut_train/003967.jpg,STUK-No
3968,data/scut_train/003968.jpg,50
3969,data/scut_train/003969.jpg,60
3970,data/scut_train/003970.jpg,80
3971,data/scut_train/003971.jpg,100
3972,data/scut_train/003972.jpg,40
3973,data/scut_train/003973.jpg,20
3974,data/scut_train/003974.jpg,120
3975,data/scut_train/003975.jpg,A NORME
3976,data/scut_train/003976.jpg,I.S.PE.S.L
3977,data/scut_train/003977.jpg,ANTARES
3978,data/scut_train/003978.jpg,0
3979,data/scut_train/003979.jpg,oC
3980,data/scut_train/003980.jpg,###
3981,data/scut_train/003981.jpg,KungFuTea
3982,data/scut_train/003982.jpg,www.kfteausa.com
3983,data/scut_train/003983.jpg,CAMPAGNOLO
3984,data/scut_train/003984.jpg,COLNAGO
3985,data/scut_train/003985.jpg,CAMPAGNOLO
3986,data/scut_train/003986.jpg,BORA
3987,data/scut_train/003987.jpg,BOR
3988,data/scut_train/003988.jpg,###
3989,data/scut_train/003989.jpg,OML
3990,data/scut_train/003990.jpg,About The Compiler of This Recipe Book
3991,data/scut_train/003991.jpg,###
3992,data/scut_train/003992.jpg,###
3993,data/scut_train/003993.jpg,###
3994,data/scut_train/003994.jpg,###
3995,data/scut_train/003995.jpg,###
3996,data/scut_train/003996.jpg,###
3997,data/scut_train/003997.jpg,Sometimes we think we have
3998,data/scut_train/003998.jpg,###
3999,data/scut_train/003999.jpg,###
4000,data/scut_train/004000.jpg,###
4001,data/scut_train/004001.jpg,###
4002,data/scut_train/004002.jpg,###
4003,data/scut_train/004003.jpg,###
4004,data/scut_train/004004.jpg,###
4005,data/scut_train/004005.jpg,###
4006,data/scut_train/004006.jpg,###
4007,data/scut_train/004007.jpg,###
4008,data/scut_train/004008.jpg,###
4009,data/scut_train/004009.jpg,EACTORY
4010,data/scut_train/004010.jpg,SANESHLL
4011,data/scut_train/004011.jpg,SHOPS
4012,data/scut_train/004012.jpg,75%OFF BOOKS
4013,data/scut_train/004013.jpg,HEARTLAND
4014,data/scut_train/004014.jpg,SMILING
4015,data/scut_train/004015.jpg,PUNPKIN ALE
4016,data/scut_train/004016.jpg,BREWERY
4017,data/scut_train/004017.jpg,THE
4018,data/scut_train/004018.jpg,Disney
4019,data/scut_train/004019.jpg,PARADE
4020,data/scut_train/004020.jpg,AP
4021,data/scut_train/004021.jpg,ON
4022,data/scut_train/004022.jpg,JOIN
4023,data/scut_train/004023.jpg,COME
4024,data/scut_train/004024.jpg,ZAXBY'S
4025,data/scut_train/004025.jpg,Grand
4026,data/scut_train/004026.jpg,Marshall
4027,data/scut_train/004027.jpg,RED SOX
4028,data/scut_train/004028.jpg,WARNER BROTHERS
4029,data/scut_train/004029.jpg,CORALINF
4030,data/scut_train/004030.jpg,NURSING
4031,data/scut_train/004031.jpg,HEALTH
4032,data/scut_train/004032.jpg,CORSETS
4033,data/scut_train/004033.jpg,WARRANTED
4034,data/scut_train/004034.jpg,ABDOMINAL
4035,data/scut_train/004035.jpg,FIEXIBLE
4036,data/scut_train/004036.jpg,HIP
4037,data/scut_train/004037.jpg,$10.00 REWARD
4038,data/scut_train/004038.jpg,will be paid for any Corset in which the Coraline
4039,data/scut_train/004039.jpg,breaks with six months' ordinary wear.
4040,data/scut_train/004040.jpg,"is not affected by cold, heat or moisture."
4041,data/scut_train/004041.jpg,The public are cautioned against worthless
4042,data/scut_train/004042.jpg,imitations boned with common cord.
4043,data/scut_train/004043.jpg,FOR SALE BY
4044,data/scut_train/004044.jpg,"M. M. COHN & CO., Little Rock, Ark."
4045,data/scut_train/004045.jpg,"It is elastic, pliable, and very comfortable, and"
4046,data/scut_train/004046.jpg,Today I will
4047,data/scut_train/004047.jpg,create like never before
4048,data/scut_train/004048.jpg,Order of Procession
4049,data/scut_train/004049.jpg,THE FUNERAL
4050,data/scut_train/004050.jpg,FOR
4051,data/scut_train/004051.jpg,OF
4052,data/scut_train/004052.jpg,HIS!LATE MAJESTY
4053,data/scut_train/004053.jpg,KAMEHAMEHA V.
4054,data/scut_train/004054.jpg,Honolulu Fire Department.
4055,data/scut_train/004055.jpg,Mechanics' Benefit Union.
4056,data/scut_train/004056.jpg,Good Templars.
4057,data/scut_train/004057.jpg,The Konohikis of the Crown Lands.
4058,data/scut_train/004058.jpg,The Konohikis of the late Kint's Private Lands.
4059,data/scut_train/004059.jpg,Governor of Oahu and Staff.
4060,data/scut_train/004060.jpg,Protestant Clergy.
4061,data/scut_train/004061.jpg,Clergy of the Roman Catholic Church.
4062,data/scut_train/004062.jpg,The late King's Servants.
4063,data/scut_train/004063.jpg,The late King's Purveyor.
4064,data/scut_train/004064.jpg,Household Troops.
4065,data/scut_train/004065.jpg,Honolulu Rifles.
4066,data/scut_train/004066.jpg,Members of the Medical Faculty.
4067,data/scut_train/004067.jpg,Artillery Company.
4068,data/scut_train/004068.jpg,Band.
4069,data/scut_train/004069.jpg,Free Masons.
4070,data/scut_train/004070.jpg,Odd Fellows.
4071,data/scut_train/004071.jpg,Knights of Pythias.
4072,data/scut_train/004072.jpg,Undertaker.
4073,data/scut_train/004073.jpg,Cavalry.
4074,data/scut_train/004074.jpg,His Lordship. the Right Rev. Bishop of Arathea.
4075,data/scut_train/004075.jpg,Weibo/Danae
4076,data/scut_train/004076.jpg,NEW YORK
4077,data/scut_train/004077.jpg,BROOK'S
4078,data/scut_train/004078.jpg,SIX CORD
4079,data/scut_train/004079.jpg,60
4080,data/scut_train/004080.jpg,motorhead
4081,data/scut_train/004081.jpg,The World is Yours
4082,data/scut_train/004082.jpg,Motorhead
4083,data/scut_train/004083.jpg,Rock N Roll Music
4084,data/scut_train/004084.jpg,The World Is Yours
4085,data/scut_train/004085.jpg,1916
4086,data/scut_train/004086.jpg,motorhead
4087,data/scut_train/004087.jpg,motorhea
4088,data/scut_train/004088.jpg,###
4089,data/scut_train/004089.jpg,###
4090,data/scut_train/004090.jpg,###
4091,data/scut_train/004091.jpg,dianping.com
4092,data/scut_train/004092.jpg,###
4093,data/scut_train/004093.jpg,Abundance
4094,data/scut_train/004094.jpg,###
4095,data/scut_train/004095.jpg,7 4
4096,data/scut_train/004096.jpg,Baking supplies
4097,data/scut_train/004097.jpg,"Imported Foods, Spices"
4098,data/scut_train/004098.jpg,###
4099,data/scut_train/004099.jpg,###
4100,data/scut_train/004100.jpg,###
4101,data/scut_train/004101.jpg,###
4102,data/scut_train/004102.jpg,###
4103,data/scut_train/004103.jpg,###
4104,data/scut_train/004104.jpg,###
4105,data/scut_train/004105.jpg,dianping.com
4106,data/scut_train/004106.jpg,###
4107,data/scut_train/004107.jpg,ONE
4108,data/scut_train/004108.jpg,PENNY
4109,data/scut_train/004109.jpg,1908
4110,data/scut_train/004110.jpg,INSTITUTED
4111,data/scut_train/004111.jpg,AUG. 20
4112,data/scut_train/004112.jpg,ANN ARBOR
4113,data/scut_train/004113.jpg,MICHIGAN
4114,data/scut_train/004114.jpg,HAGGI
4115,data/scut_train/004115.jpg,CHAPTER
4116,data/scut_train/004116.jpg,"NO.14,R.A.M."
4117,data/scut_train/004117.jpg,The most exciting fantasy adventure series
4118,data/scut_train/004118.jpg,THIEVES' WORLD
4119,data/scut_train/004119.jpg,BOOK11
4120,data/scut_train/004120.jpg,UNEASY ALLIANCES
4121,data/scut_train/004121.jpg,in any world. Edited by
4122,data/scut_train/004122.jpg,ROBERT LYNN ASPRIN & LYNN ABBEY
4123,data/scut_train/004123.jpg,ACE.0-441-80610-4-[$4.75 CANADA]-$3.50 U.S.
4124,data/scut_train/004124.jpg,SEO2
4125,data/scut_train/004125.jpg,A4U
4126,data/scut_train/004126.jpg,MH2
4127,data/scut_train/004127.jpg,BATALL DO CON FERVOR
4128,data/scut_train/004128.jpg,LION COFFEE
4129,data/scut_train/004129.jpg,LION COFFEE
4130,data/scut_train/004130.jpg,HAWAIIAN
4131,data/scut_train/004131.jpg,ISLANDS
4132,data/scut_train/004132.jpg,The cup that roars!
4133,data/scut_train/004133.jpg,JCPenney
4134,data/scut_train/004134.jpg,1
4135,data/scut_train/004135.jpg,ROSS PARK MALL
4136,data/scut_train/004136.jpg,and their
4137,data/scut_train/004137.jpg,network's
4138,data/scut_train/004138.jpg,network
4139,data/scut_train/004139.jpg,welcome to
4140,data/scut_train/004140.jpg,wainwright
4141,data/scut_train/004141.jpg,Paglagivsi Ulgunigmun
4142,data/scut_train/004142.jpg,CITY OF WAINWRIGHT
4143,data/scut_train/004143.jpg,WAINWRIGHT
4144,data/scut_train/004144.jpg,ALASKA 99782
4145,data/scut_train/004145.jpg,INC DEC 31 1962
4146,data/scut_train/004146.jpg,###
4147,data/scut_train/004147.jpg,U-2 DRAGON LADY
4148,data/scut_train/004148.jpg,"IN GOD WE TRUST,"
4149,data/scut_train/004149.jpg,ALL OTHERS WE MONITOR
4150,data/scut_train/004150.jpg,###
4151,data/scut_train/004151.jpg,ROGUE
4152,data/scut_train/004152.jpg,SO YOU WANT A
4153,data/scut_train/004153.jpg,###
4154,data/scut_train/004154.jpg,E
4155,data/scut_train/004155.jpg,###
4156,data/scut_train/004156.jpg,POTT
4157,data/scut_train/004157.jpg,SOBE
4158,data/scut_train/004158.jpg,50
4159,data/scut_train/004159.jpg,HST
4160,data/scut_train/004160.jpg,###
4161,data/scut_train/004161.jpg,###
4162,data/scut_train/004162.jpg,KORRI
4163,data/scut_train/004163.jpg,SAFT
4164,data/scut_train/004164.jpg,Aus liebe zup Wurst
4165,data/scut_train/004165.jpg,POTT
4166,data/scut_train/004166.jpg,SOPE
4167,data/scut_train/004167.jpg,POMMES IM GLUCK
4168,data/scut_train/004168.jpg,PLEASE JION US IN COMMEMORATING
4169,data/scut_train/004169.jpg,###
4170,data/scut_train/004170.jpg,SECTION
4171,data/scut_train/004171.jpg,###
4172,data/scut_train/004172.jpg,ARLINGTON'S 150TH
4173,data/scut_train/004173.jpg,BURGERVILLE
4174,data/scut_train/004174.jpg,HAPPY BIRTHDAY
4175,data/scut_train/004175.jpg,MFAST LUNCH DINNER
4176,data/scut_train/004176.jpg,DEAR BV
4177,data/scut_train/004177.jpg,COME PARTY WITH
4178,data/scut_train/004178.jpg,US SAT 10 22
4179,data/scut_train/004179.jpg,B
4180,data/scut_train/004180.jpg,CORIMA
4181,data/scut_train/004181.jpg,MCC
4182,data/scut_train/004182.jpg,R
4183,data/scut_train/004183.jpg,CORIMA
4184,data/scut_train/004184.jpg,MCC
4185,data/scut_train/004185.jpg,FONCRIEST
4186,data/scut_train/004186.jpg,FONCRIE
4187,data/scut_train/004187.jpg,CAUTION!
4188,data/scut_train/004188.jpg,PLEASE WATCH YOUR HEAD AND EYEBALLS
4189,data/scut_train/004189.jpg,(PRICE CARD PEG)
4190,data/scut_train/004190.jpg,STONE'S CAFE
4191,data/scut_train/004191.jpg,WE ROCK THE PLANET
